,User,GestureType,RandomIteration,NumberOfTraningExamples(E),TotalSizeOfTrainingSet,TrainingSetContents,Candidate,RecoResultGesture,Correct/Incorrect,RecoResultScore,RecoResultN-BestList,NumberOfTrainingExamples(E),RecoResultBestMatch
328,S03,line,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",09,line,correct,0.9802576499527955,"{'arrowhead': -0.5625185559050285, 'asterisk': -0.6168996205866932, 'D': -0.3655577440689637, 'exclamation_point': -0.5016933892917026, 'five_point_star': -0.2556673238985767, 'H': -0.40146811322604403, 'half_note': -0.5596636672699928, 'I': -0.43980857667873696, 'line': 0.9802576499527955, 'N': -0.3939726207990111, 'null': -0.6539281066039717, 'P': -0.7780591549375966, 'pitchfork': -0.44691673166106405, 'six_point_star': -0.43918011325422235, 'T': -0.40023696029619127, 'X': -0.48273621637229325}",,
329,S03,N,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",06,N,correct,0.7975263354026635,"{'arrowhead': -0.5864100255900027, 'asterisk': 0.1963173198332121, 'D': -0.6968860450865071, 'exclamation_point': 0.0734660154852993, 'five_point_star': -0.35967395910973177, 'H': 0.21550775009001344, 'half_note': -0.5843596353788327, 'I': -0.48629626376244217, 'line': -0.39446706172308477, 'N': 0.7975263354026635, 'null': -0.6623809800781979, 'P': -0.5941775465878631, 'pitchfork': -0.7087970550204756, 'six_point_star': -0.5286536572620397, 'T': -0.6612310925334863, 'X': -0.49411502683657105}",,
330,S03,null,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",10,null,correct,-0.3174925187082267,"{'arrowhead': -1.046627690276503, 'asterisk': -0.2965189465032638, 'D': -0.13841359965124944, 'exclamation_point': -0.36693344115343196, 'five_point_star': -0.009743429361388278, 'H': -0.42251904247722516, 'half_note': -0.7029737138303465, 'I': -0.7972054604192877, 'line': -0.4698801483602737, 'N': -0.5174184536068074, 'null': -0.3174925187082267, 'P': 0.1733968772120812, 'pitchfork': -0.5475518326714175, 'six_point_star': -0.15476802920980548, 'T': -0.9081166992916296, 'X': 0.3639514923857847}",,
331,S03,P,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",03,P,correct,0.08299644521566907,"{'arrowhead': -0.38670284565851976, 'asterisk': -0.4248741971075769, 'D': -0.1680405378251102, 'five_point_star': -0.21300150152157604, 'H': -0.4862926679311008, 'I': -0.6132481902179068, 'N': -0.3681292435953498, 'null': -0.728829613178301, 'P': 0.08299644521566907, 'pitchfork': -0.7540557503917207, 'six_point_star': -0.21592789633165088, 'X': -0.7082178832052797}",,
332,S03,pitchfork,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,pitchfork,correct,-0.3258017017455854,"{'arrowhead': -0.25042764350404534, 'asterisk': -0.46837904235532624, 'D': -0.02342719575363894, 'exclamation_point': -0.6414587784013823, 'five_point_star': 0.061023573141200105, 'H': -0.4805312854372312, 'half_note': -0.5399325852778252, 'I': -0.6665958541827788, 'line': -0.4435326567435558, 'N': -0.4465367313690749, 'null': -0.3875357497168168, 'P': -0.07013045637375903, 'pitchfork': -0.3258017017455854, 'six_point_star': 0.07210808865111096, 'T': -0.7881913568336214, 'X': 0.43738743512905875}",,
333,S03,six_point_star,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,six_point_star,correct,-0.21828880386683425,"{'arrowhead': -0.80754389741558, 'asterisk': -0.48614306131822915, 'exclamation_point': -0.4053653634916097, 'five_point_star': -0.2682600159240225, 'H': -0.47974967604954033, 'half_note': -0.5813952128470039, 'I': -0.44625343440848475, 'line': -0.7349837432233064, 'N': -0.5177682408846747, 'null': -0.1342281890246919, 'pitchfork': -0.03931714142849407, 'six_point_star': -0.21828880386683425, 'T': -0.08993426228713619, 'X': -0.6356363682634498}",,
334,S03,T,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",09,T,correct,-0.6864333787356773,"{'arrowhead': -0.18628874996513067, 'asterisk': -0.4404008726823134, 'exclamation_point': -0.6978734188632465, 'five_point_star': 0.32265995259356284, 'H': -0.6058864950483502, 'half_note': -0.6298474844066884, 'I': -0.6716711023845892, 'line': -0.37056113015681236, 'N': -0.6173425992464445, 'null': -0.8253092890442164, 'pitchfork': -0.44267589698371834, 'six_point_star': -0.12694773765992595, 'T': -0.6864333787356773, 'X': 0.33959035612434785}",,
335,S03,X,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",09,X,correct,-0.1296466795263873,"{'arrowhead': -1.1173108317180485, 'asterisk': -0.51792307879502, 'D': -0.8669746107440941, 'exclamation_point': -0.630701336202216, 'five_point_star': -0.0643627070029078, 'H': -0.6008437059015941, 'half_note': -0.47656340547750364, 'I': -0.6363335568139401, 'line': -0.4671179727999242, 'N': -0.6146119607015104, 'null': 0.23343289311096538, 'P': -0.5070762677937584, 'pitchfork': 0.39131049523673456, 'six_point_star': -0.5143812666793977, 'T': 0.4732603818622253, 'X': -0.1296466795263873}",,
336,S03,arrowhead,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,arrowhead,correct,0.03259281920600543,"{'arrowhead': 0.03259281920600543, 'asterisk': -0.6155245326049659, 'D': 0.2510071411391589, 'exclamation_point': -0.6682304667357906, 'five_point_star': -0.29601869162273675, 'H': -0.49608260392475567, 'half_note': -0.5012726729108437, 'I': -0.6191269746304502, 'line': -0.38237455252488006, 'N': -0.591112177770613, 'null': -0.03037914419534893, 'P': -0.7417643629399513, 'pitchfork': -0.7780291359021729, 'six_point_star': -0.23458021731510992, 'T': -0.3181633376927355, 'X': 0.3505174579238204}",,
337,S03,asterisk,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",04,asterisk,correct,0.6950144206062701,"{'arrowhead': -0.5375328871788398, 'asterisk': 0.6950144206062701, 'D': -0.3980171516742319, 'exclamation_point': -0.6051664294495962, 'five_point_star': -0.45133899039270386, 'H': 0.031083692871569535, 'I': -0.20257585107450526, 'N': -1.2259132171160285, 'null': -0.3868990971936608, 'P': -0.42409415328474176, 'pitchfork': -0.3805888299272455, 'six_point_star': -0.4719899244562087, 'T': -0.47069322395609237, 'X': -0.5236173769714647}",,
338,S03,D,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",09,D,correct,-0.3458002413997383,"{'arrowhead': -0.9309117637267652, 'asterisk': -0.3935857010913415, 'D': -0.3458002413997383, 'exclamation_point': -0.7622867783450702, 'five_point_star': -0.5825925858454208, 'H': -0.3816559157410082, 'I': -0.6926425353780246, 'line': -0.37070562824399333, 'N': -0.49648356102814484, 'null': -1.1242001145041547, 'P': -0.15725383537458626, 'pitchfork': -0.7909404249235972, 'six_point_star': -0.28280616036844664, 'T': -0.6911424146237435, 'X': -0.18531368762257316}",,
339,S03,exclamation_point,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,exclamation_point,correct,0.9782868576310383,"{'arrowhead': -0.49365768574340807, 'asterisk': -0.7351174082998595, 'D': -0.7769703475038487, 'exclamation_point': 0.9782868576310383, 'five_point_star': -1.1187457067981543, 'H': 0.05636670807131239, 'half_note': -0.5729181163379631, 'I': 0.2632403012492207, 'line': -0.5011001131395656, 'N': 0.17961462990113908, 'null': -0.3776060322428858, 'P': -0.22539172030513654, 'pitchfork': -0.6391657795892418, 'six_point_star': -0.7344349926436735, 'T': -0.7031213881817895, 'X': -0.47155749995230956}",,
340,S03,five_point_star,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",09,five_point_star,correct,0.7840340456826833,"{'arrowhead': 0.08008715901869812, 'asterisk': -0.5247827318249765, 'D': 0.11541460256205238, 'exclamation_point': -1.116042722299814, 'five_point_star': 0.7840340456826833, 'H': -0.7897747140489093, 'half_note': -0.4078230564590357, 'I': -0.2641841277668693, 'line': -0.4994470070460817, 'N': -0.8324369573180448, 'null': -0.2274350676598096, 'P': 0.06590521150690698, 'pitchfork': 0.02763600676590594, 'six_point_star': -0.8747563013054134, 'T': 0.3022878778780318, 'X': -0.026497783165559285}",,
341,S03,H,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,H,correct,0.8244942380918455,"{'arrowhead': -0.6090443195699289, 'asterisk': 0.10915827132418476, 'D': -0.41957624629436596, 'exclamation_point': 0.09542649469199671, 'five_point_star': -0.8271142385847008, 'H': 0.8244942380918455, 'half_note': -0.5868441189603382, 'I': -0.8509293940575131, 'line': -0.4083427412683085, 'N': 0.24609292981592046, 'null': -0.40972217426373536, 'P': -0.47276074372805166, 'pitchfork': -0.4581086254239499, 'six_point_star': -0.5437508479386679, 'T': -0.621808225306572, 'X': -0.5314553514113163}",,
342,S03,half_note,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,half_note,correct,-0.6776621057425811,"{'arrowhead': -0.3047693888600702, 'asterisk': -0.508102412711011, 'D': -0.2774953050837792, 'exclamation_point': -0.7105539970987007, 'five_point_star': 0.09982949040360878, 'H': -0.48094892771345044, 'half_note': -0.6776621057425811, 'I': -0.5026100164174017, 'line': -0.2856290769535963, 'N': -0.47392779758833914, 'null': -0.4247666292861769, 'P': -0.3480965858578957, 'pitchfork': -0.05173169011852963, 'six_point_star': -0.3168918694253777, 'T': 0.4565301843463193, 'X': -0.3889244925740656}",,
343,S03,I,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,No match.,incorrect,[],{},,
344,S03,line,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,line,correct,0.9799408488104228,"{'arrowhead': -0.7633532118008908, 'asterisk': -0.6005052681578185, 'D': -0.5590280759996313, 'exclamation_point': -0.50177851622188, 'five_point_star': -0.47012465229722666, 'H': -0.42090456116123454, 'half_note': -0.5917235351996035, 'I': -0.3785173127257404, 'line': 0.9799408488104228, 'N': -0.3728261644841633, 'null': -0.684757133440332, 'P': -0.7989847927769895, 'pitchfork': -0.4433772854958713, 'six_point_star': -0.406939041375201, 'T': -0.3662337670291862, 'X': -0.645463082053993}",,
345,S03,N,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",06,N,correct,0.7849181304626301,"{'arrowhead': -0.5955274071999688, 'asterisk': 0.1579840063496668, 'D': -0.6420254398042045, 'exclamation_point': 0.07394106099850428, 'five_point_star': -0.823112128361849, 'H': 0.14867244984257022, 'half_note': -0.5845945976672711, 'I': -0.981004453567961, 'line': -0.39446706172308477, 'N': 0.7849181304626301, 'null': -0.6437955254303314, 'P': -0.5948875920186911, 'pitchfork': -0.7093741010203136, 'six_point_star': -0.5283449243168874, 'T': -0.6456755813189408, 'X': -0.5262661960195765}",,
346,S03,null,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",10,null,correct,-0.6620633279311905,"{'arrowhead': -0.8572999189243178, 'asterisk': -0.31543083949866735, 'D': -0.11880951448789334, 'exclamation_point': -0.3651899001565426, 'five_point_star': -0.04400868657129964, 'H': -0.4050555429553371, 'half_note': -0.5009904029822996, 'I': -0.7194128076889901, 'line': -0.4698801483602737, 'N': -0.6245826620624735, 'null': -0.6620633279311905, 'P': -0.000481260009453921, 'pitchfork': -0.5312335599781668, 'six_point_star': -0.22965485005721198, 'T': -0.9276882590875986, 'X': 0.2979715073928315}",,
347,S03,P,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",04,P,correct,-0.0951683482106771,"{'arrowhead': -0.6934182109924063, 'asterisk': -0.41755679256672096, 'D': -0.2959040129318631, 'exclamation_point': -0.033278645974856635, 'five_point_star': -0.37006236552149097, 'H': -0.4633136984257371, 'I': -0.4911512323015712, 'N': -0.5973535105725596, 'null': -1.0686690862141428, 'P': -0.0951683482106771, 'pitchfork': -0.7790834621814204, 'six_point_star': -0.1631438431024299, 'T': -0.7473636683276177, 'X': -0.7632803544498408}",,
348,S03,pitchfork,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",10,pitchfork,correct,-0.325801701745585,"{'arrowhead': -0.6908789373757283, 'asterisk': -0.49944171660593595, 'D': 0.04517704459264149, 'exclamation_point': -0.6328494208298387, 'five_point_star': -0.7392878847832285, 'H': -0.493108288191888, 'half_note': -0.48715951178541617, 'I': -0.78632992520143, 'line': -0.4451744545021492, 'N': -0.7303672038975999, 'null': -0.7077350737656407, 'P': -0.18015298131764568, 'pitchfork': -0.325801701745585, 'six_point_star': -0.039317141428498514, 'T': -0.6922954226076115, 'X': 0.34074715830048197}",,
349,S03,six_point_star,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",10,six_point_star,correct,-0.20030981237390577,"{'arrowhead': -1.0092840111501666, 'asterisk': -0.4228866327334566, 'D': -0.9082009267207363, 'exclamation_point': -0.45612441217402333, 'five_point_star': -0.8567659099492726, 'H': -0.44068627615252853, 'half_note': -0.6507658557605716, 'I': -0.45436744543106444, 'line': -0.46256580668958347, 'N': -0.5470490741779312, 'null': -1.1074237558120412, 'P': -0.8086649214727777, 'pitchfork': 0.09356819679006989, 'six_point_star': -0.20030981237390577, 'T': -1.0065112473892621, 'X': -0.6388286382632258}",,
350,S03,T,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",10,T,correct,-0.47032989009685955,"{'arrowhead': -0.19731860890859032, 'asterisk': -0.6440726427815835, 'exclamation_point': -0.6875973544298553, 'five_point_star': 0.3082593580377738, 'H': -0.6185411302662136, 'half_note': -0.44620185525832445, 'I': -0.660346861159548, 'line': -0.3780742800314425, 'N': -0.6405066071192727, 'null': -0.89857146836352, 'pitchfork': -0.44902477465063684, 'six_point_star': -0.12527570883446448, 'T': -0.47032989009685955, 'X': 0.3237767296622279}",,
351,S03,X,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,X,correct,-0.13809059443297844,"{'arrowhead': 0.4626772561705338, 'asterisk': -0.6289221555346489, 'D': -0.9653213201352968, 'exclamation_point': -0.475374253108251, 'five_point_star': -0.009084933352935476, 'H': -0.5969812741441967, 'half_note': -0.5407448294845267, 'I': -0.5199706591264561, 'line': -0.5159371367861423, 'N': -0.6346055560890713, 'null': 0.40842299450823716, 'P': -0.2983601723746445, 'pitchfork': 0.3809735049463503, 'six_point_star': -0.6311749693217454, 'T': 0.27645189524643854, 'X': -0.13809059443297844}",,
352,S03,arrowhead,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,arrowhead,correct,0.07303990610048594,"{'arrowhead': 0.07303990610048594, 'asterisk': -0.502638712603519, 'D': -1.2296738340352968, 'exclamation_point': -0.675278567373055, 'five_point_star': 0.2871808151850265, 'H': -0.49568349588790817, 'half_note': -0.35831975717569775, 'I': -0.6591471461916878, 'line': -0.3755944645455196, 'N': -0.5922041947540022, 'null': -0.833569429050502, 'P': -0.7563673289599426, 'pitchfork': -0.6978253018401392, 'six_point_star': -0.2475857459127333, 'T': -0.3255410842888269, 'X': 0.2913583257172486}",,
353,S03,asterisk,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",08,asterisk,correct,0.20779088604600227,"{'arrowhead': -0.7266373976473113, 'asterisk': 0.20779088604600227, 'D': -0.3835177007645054, 'exclamation_point': -0.7344736512902608, 'five_point_star': -0.6202285301261075, 'H': 0.0412154596169384, 'half_note': -0.6347934241231861, 'I': -0.3134930775250886, 'line': -0.5297195408375137, 'N': 0.026026403156363842, 'null': -0.3824053207682472, 'P': -0.43985689714003096, 'pitchfork': -0.40019200768252317, 'six_point_star': -0.47964092134433445, 'T': -0.4871387172777659, 'X': -0.5170210981190047}",,
354,S03,D,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,D,correct,-0.25645384147053907,"{'arrowhead': -0.4708022535500136, 'asterisk': -0.3341240247682975, 'D': -0.25645384147053907, 'exclamation_point': -0.7123906311151427, 'five_point_star': -0.4458159868179834, 'H': -0.43322084163387364, 'half_note': -0.6698833727498792, 'I': -0.7159644566555403, 'line': -0.37210223656305375, 'N': -0.6799335306089216, 'null': 0.062414853504675905, 'P': -0.019261521790601366, 'pitchfork': -0.10580368179631461, 'six_point_star': -0.31076549078189286, 'T': -0.5507591602453143, 'X': -0.09904209820743959}",,
355,S03,exclamation_point,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",06,exclamation_point,correct,0.9758279757165482,"{'arrowhead': -0.5818817403822636, 'asterisk': -0.8077201437588257, 'D': -0.41125120143363825, 'exclamation_point': 0.9758279757165482, 'five_point_star': -0.9987235624718671, 'H': 0.09498396397894882, 'half_note': -0.5583530949779241, 'I': -0.17530342523889408, 'line': -0.4994252392379339, 'N': 0.22899434651468842, 'null': -0.41080342478896803, 'P': -0.16682813155623855, 'pitchfork': -0.638512853536096, 'six_point_star': -0.6970775440361949, 'T': -0.695826024281087, 'X': -0.4572296750366682}",,
356,S03,five_point_star,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,five_point_star,correct,0.7286247861748152,"{'arrowhead': 0.32520381536478027, 'asterisk': -0.7213096139863402, 'D': 0.053454704030484135, 'exclamation_point': -1.1229152924146901, 'five_point_star': 0.7286247861748152, 'H': -0.8219626670828684, 'half_note': -0.3123311214644644, 'I': -0.4297725180639955, 'line': -0.5008247815300173, 'N': -0.8638185748085987, 'null': -0.24405200103410185, 'P': 0.040473322710407156, 'pitchfork': 0.03824790244717502, 'six_point_star': -0.7091404310398837, 'T': 0.29096123356619863, 'X': 0.07032801703897762}",,
357,S03,H,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",05,H,correct,0.7637659770766936,"{'arrowhead': -0.6745045086843047, 'asterisk': 0.0826463411065329, 'D': -0.43986423092492855, 'exclamation_point': 0.16063451747413304, 'five_point_star': -0.8207047321661995, 'H': 0.7637659770766936, 'half_note': -0.5884925147017168, 'I': -0.46638703109920465, 'line': -0.40198443928479355, 'N': 0.24731432078494597, 'null': -0.448039960388422, 'P': -0.4203064668051937, 'pitchfork': -0.6182931767734474, 'six_point_star': -0.4892805754000229, 'T': -0.6220172998837248, 'X': -0.5840813437769545}",,
358,S03,half_note,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",06,half_note,correct,-0.6339391144982929,"{'arrowhead': -0.757937115822108, 'asterisk': -0.5944733125901456, 'D': -0.18124618855687946, 'exclamation_point': -0.6900921152675932, 'five_point_star': 0.13756059684477373, 'H': -0.6620896843688682, 'half_note': -0.6339391144982929, 'I': -0.4963909356210947, 'line': -0.29740506697795976, 'N': -0.472502014117794, 'null': -0.5026324642200033, 'P': -1.0833313039372063, 'pitchfork': -0.06621099092943128, 'six_point_star': -0.244825056584141, 'T': 0.34590634302393364, 'X': -0.5261791521147601}",,
359,S03,I,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",10,I,correct,-0.011202390787065086,"{'asterisk': -0.4948578147712763, 'I': -0.011202390787065086, 'N': -0.4438736747865586}",,
360,S03,line,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,line,correct,0.9634622117695049,"{'arrowhead': -0.5855675633889257, 'asterisk': -0.6297355606552866, 'D': -0.38113217103371433, 'exclamation_point': -0.5020205783838207, 'five_point_star': -0.3872779329173912, 'H': -0.4144329427229989, 'half_note': -0.5509720942962328, 'I': -0.4369015040265989, 'line': 0.9634622117695049, 'N': -0.37194153929961127, 'null': -0.6811194410096959, 'P': -0.793097508344845, 'pitchfork': -0.4151322872319392, 'six_point_star': -0.4046027497476967, 'T': -0.3593648743588844, 'X': -0.6389485904623482}",,
361,S03,N,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,N,correct,0.5533442942215723,"{'arrowhead': -0.6081868051611505, 'asterisk': -0.08507007430780855, 'D': -0.6286795931888665, 'exclamation_point': 0.04983021237724383, 'five_point_star': -0.3840484087569669, 'H': 0.18047804393884792, 'half_note': -0.5111024233431269, 'I': -0.28017592434526484, 'line': -0.39595254104314037, 'N': 0.5533442942215723, 'null': -0.6489322075393105, 'P': -0.5471418518816717, 'pitchfork': -0.6574811633263313, 'six_point_star': -0.6454311424768213, 'T': -0.6217249946372445, 'X': -0.5242482159120316}",,
362,S03,null,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",05,null,correct,-0.051013831223319706,"{'arrowhead': -0.2004971343540085, 'asterisk': -0.3423366903891627, 'D': 0.16820727370363864, 'exclamation_point': -0.34478104021014744, 'five_point_star': -0.05033486875282489, 'H': -0.4148967275534967, 'half_note': -0.6428954948353871, 'I': -0.655741313692908, 'line': -0.45055205352589, 'N': -0.6554668556878416, 'null': -0.051013831223319706, 'P': 0.4108836049041673, 'pitchfork': -0.3276089772051367, 'six_point_star': -0.19863906810015575, 'T': -0.8608284800916777, 'X': 0.2225609435166146}",,
363,S03,P,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",09,P,correct,0.3407180242088955,"{'arrowhead': -0.03883177026999918, 'asterisk': -0.4658550663182519, 'D': 0.19127511904156835, 'exclamation_point': -0.19117754905128304, 'five_point_star': -0.0034986827045153657, 'H': -0.47002199594792105, 'half_note': -0.521425956863564, 'I': -0.516139097668922, 'line': -0.8010440466667366, 'N': -0.5889654414131344, 'null': 0.43432762148386883, 'P': 0.3407180242088955, 'pitchfork': 0.013715016022955662, 'six_point_star': -0.7642250271146924, 'T': -0.30290112779952905, 'X': -0.24893711494278703}",,
364,S03,pitchfork,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",06,pitchfork,correct,-0.2970755507118312,"{'arrowhead': -0.23430429518206863, 'asterisk': -0.4435708650109913, 'D': 0.09176556683520476, 'exclamation_point': -0.6866661707747712, 'five_point_star': -1.0982172358783768, 'H': -0.46172452234188444, 'half_note': -0.5989855439703629, 'I': -0.6785864620042568, 'line': -0.415685898472413, 'N': -0.7109084605611675, 'null': -0.3327986803824121, 'P': -0.30644530389683156, 'pitchfork': -0.2970755507118312, 'six_point_star': -0.03183113914541491, 'T': -0.39443125908461774, 'X': 0.25434681534145964}",,
365,S03,six_point_star,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",10,six_point_star,correct,-0.2516453962130256,"{'arrowhead': -0.829594809196994, 'asterisk': -0.386244131244625, 'D': -0.9105570153509945, 'exclamation_point': -0.45106601119754397, 'five_point_star': -0.8159987323836191, 'H': -0.455573187391495, 'half_note': -0.5169677167965672, 'I': -0.31610231896952845, 'line': -0.4630183153162024, 'N': -0.5218217368513585, 'null': 0.05472661719737526, 'P': -0.7187509778604306, 'pitchfork': 0.0751241932151181, 'six_point_star': -0.2516453962130256, 'T': -0.9825708478631983, 'X': -0.6321678493723035}",,
